0.1307755975389247,9.0,1.4212074797081269,0.0120643277392685,5.2781886571384675e-08,0.0066224352631252,-3.682635724544525e-05,12720.0,4135.0,12721.0,98372.87263247871,2.5913535773370347e-09,1186.4301185351433,11957.0,Dysarthric
0.0297336503412469,6.0,2.863669407197812,0.0024685213695255,-5.559097237896106e-09,0.0013758967979811,4.134952177992091e-06,26278.0,8192.0,26277.0,192516.06544218716,-7.181097189617238e-11,475.2224544114788,43844.0,Dysarthric
0.2311348933448609,11.0,1.8441987485839573,0.0060865018003472,3.0602463757901315e-08,0.0020080305985175,1.385924406349659e-05,23752.0,8152.0,23751.0,224932.5248851743,-7.660096594815515e-10,1368.9090334143093,35336.0,Dysarthric
4.301889845077768,21.0,21.405050633833493,0.0093380806111895,8.202283162273944e-09,0.0029507246799767,6.188452243804932e-05,109905.0,47120.0,109906.0,1844154.982093498,9.862285579469695e-11,17217.767806765267,69836.0,Dysarthric
0.0719171699587224,16.0,1.2512429378568148,0.0041321115763553,7.27059622682376e-08,0.000856308004586,-3.5246252082288265e-05,10664.0,3616.0,10664.0,96589.20892508958,-3.3808213485865284e-08,399.0710718212504,4190.0,Control
0.091764438220709,22.0,0.9204606031182808,0.0043011574544612,2.608221466751707e-07,0.0019114492461085,-0.0001306024787481,6313.0,1818.0,6314.0,60418.73296501356,-9.24764385250599e-08,259.8587287687333,1464.0,Control
0.0085498719928175,9.0,0.7312535267412862,0.0020507148050551,-7.954236739928682e-08,0.0013792293611913,-1.138652442023158e-05,6998.0,2135.0,6998.0,52919.306324940655,-2.3770820482945156e-10,108.5217767687136,11171.0,Dysarthric
0.1620007327778549,16.0,1.0929238482597856,0.0075647093878547,-4.596320567886108e-08,0.002150909975171,1.6178004443645477e-05,10674.0,3542.0,10674.0,99236.21556587282,8.95325931129449e-09,750.6007243005006,14067.0,Dysarthric
0.0138413686835805,8.0,0.9298165013402822,0.0023797441325246,1.2692591238853274e-08,0.0014614904066547,-4.432164132595062e-06,12395.0,3981.0,12395.0,92609.94814733142,4.3616698588130243e-10,220.3857243689781,21120.0,Control
0.0728128847539052,26.0,1.0732875562246853,0.0036219415950169,4.228508538568243e-07,0.0015221028588712,-2.240017056465149e-05,8705.0,3073.0,8704.0,85335.27926581391,-5.629585488088906e-08,309.0711421275846,3739.0,Control
1.1175596776479584,19.0,7.358742222892827,0.0065261125236668,-4.4337077021207094e-08,0.0012002647854387,6.468966603279114e-06,55136.0,15763.0,55137.0,656962.8995757175,-2.520770148001254e-09,4286.801007308494,20051.0,Dysarthric
0.0665088949410709,8.0,1.8207155317545336,0.004272836336291,-2.084723922691936e-08,0.0014892611798131,-7.966998964548111e-06,17844.0,4781.0,17845.0,138927.8702155681,-1.7148324660782495e-09,593.5567868195358,14914.0,Dysarthric
0.0111496339712535,27.0,0.8292628484994465,0.0016713268654877,-7.159478740470858e-08,0.0013265536399558,-2.8227223083376884e-06,8077.0,2318.0,8078.0,59534.15190293655,1.6917161861040388e-10,99.50077360995056,11977.0,Control
0.0119959595837027,10.0,0.8140964058120893,0.0017302075255116,-7.501588389345369e-09,0.0013302013976499,-1.1040508979931474e-05,15577.0,4624.0,15577.0,112454.36087112746,-5.561886380449953e-10,194.56875707388463,25797.0,Control
0.0988141462269357,19.0,1.2442902647545504,0.0043581281816447,7.699713794154822e-08,0.0007927063852548,6.801914423704147e-06,8569.0,2754.0,8569.0,88209.76368705816,-2.5834999967248885e-08,384.3825474928817,2981.0,Control
0.1158482220879593,29.0,2.2369644203134924,0.0017610954167133,2.5131787207380087e-08,0.0002384611871093,4.910398274660111e-06,14514.0,5288.0,14513.0,159201.27557595487,-1.5014860374715462e-08,280.3663903407614,2402.0,Dysarthric
0.1449876091185656,5.0,1.404875140916734,0.0164592509054002,-5.403559119253187e-08,0.007796324789524,2.572312951087952e-06,13768.0,4638.0,13767.0,114723.39082322671,4.505090209589835e-10,1887.2012495622912,13104.0,Dysarthric
0.512422807392912,17.0,2.640747296888013,0.0100158537310699,5.035858619149002e-08,0.0029123611748218,-9.859353303909302e-05,18960.0,6987.0,18959.0,222092.59163896367,-1.2061867924400318e-08,2223.980257569161,9713.0,Control
0.0322592304501036,10.0,1.348570294201077,0.0025552231124635,2.5602426607206073e-08,0.0013650341425091,-7.805181667208672e-06,19840.0,6315.0,19841.0,145531.4945561702,3.181554709656201e-11,371.859064333712,34465.0,Dysarthric
0.0249811612205923,8.0,0.9353607889987556,0.0023273086444592,-3.144093629779037e-09,0.0013042747450526,-2.96963844448328e-06,20405.0,6216.0,20404.0,145532.444082707,3.894827616862629e-10,338.69089971951325,34558.0,Control
0.0312578544618111,13.0,0.7605751818081528,0.0028164036219526,-2.5877184525505447e-08,0.0010264844750054,7.070833817124367e-06,7902.0,2585.0,7902.0,66150.26301874232,-1.620576039624482e-10,186.3022831885428,12027.0,Control
0.0454583571226329,6.0,1.0439434763423612,0.003928912805871,2.79549379250076e-09,0.0014458384393947,-4.270987119525671e-06,18351.0,5946.0,18351.0,138923.02756772842,1.3373843074582198e-10,545.7809935147707,30448.0,Dysarthric
0.8664253987062281,23.0,3.5901528966415013,0.006960455830237,4.205854739761663e-08,0.0024836063385009,-0.000234508421272,30021.0,10753.0,30022.0,359894.46089563816,-2.3820153733607527e-11,2504.7548327899567,12603.0,Control
0.0577040956792197,23.0,1.2836594150875655,0.0031479359899388,1.4425471094993273e-07,0.0013890413101762,-8.775619789958e-06,10012.0,3406.0,10013.0,91288.23069381312,-5.723449954123568e-08,287.36248477755726,4429.0,Control
0.0004170926714413,20.0,0.7492956500718577,6.330667538545612e-05,-1.2947300885228427e-09,4.3974127038382e-05,-2.6346242520958185e-07,8475.0,2080.0,8474.0,66149.0003598332,9.399924451217328e-12,4.187673270072537,5392.0,Control
0.0817768569198261,10.0,1.578859535514315,0.0038950247840808,-2.147379634753434e-08,0.0019348216592334,-3.7441495805978775e-06,18654.0,6449.0,18655.0,171993.37403142964,-4.0607477565648585e-11,669.9014175892771,24903.0,Control
0.0583885523079774,17.0,1.155868502902769,0.0038625683351679,-1.1091989805710077e-08,0.0016346538905054,2.486631274223328e-07,13058.0,3556.0,13058.0,105843.0812303493,4.786032223436312e-10,408.81037002583616,11461.0,Dysarthric
0.0135124444899421,17.0,0.4406853530562335,0.0010492357907228,2.382262930484178e-09,0.0002570673823356,-5.658715963363648e-06,3827.0,1468.0,3828.0,50127.15956350569,9.78484323889816e-10,52.59504248156372,1346.0,Dysarthric
0.0106081342612772,2.0,3.2447420015793167,0.0014294400602877,-7.294232688215141e-09,0.0012255601177457,-7.334630936384201e-06,41678.0,12413.0,41677.0,284444.4512382844,-2.9099826470932817e-12,406.5956485084971,74471.0,Control
0.0124229421654284,10.0,0.6746521751558224,0.0022755925941927,4.313563509762365e-08,0.001410566852428,6.828107871115208e-06,7944.0,2303.0,7944.0,59534.649431952486,2.2083313914972318e-11,135.47512950267264,11959.0,Control
0.024187317192718,8.0,0.8145452561653532,0.0022934891749494,6.453268877643769e-09,0.001372825470753,1.453561708331108e-06,17780.0,5444.0,17780.0,132300.42637965616,-1.3374837084634978e-10,303.4263243566347,29102.0,Control
0.0422435749875389,9.0,1.317609777554907,0.0036325102239602,7.975316838687685e-10,0.0015414971858263,-7.056631147861481e-06,13536.0,3268.0,13537.0,105842.9165313358,-4.116501250833895e-10,384.461249593729,11802.0,Dysarthric
0.4479495548171134,15.0,2.82069601740769,0.0093985991219677,7.592177330354104e-08,0.0006599345942959,1.0785413905978205e-05,18796.0,6649.0,18796.0,243502.60552539764,-3.6627917810682206e-09,2287.9385786570865,8149.0,Dysarthric
0.0855791158552567,13.0,1.441657608590912,0.0030665780021326,1.7109564286320055e-08,0.0012934755650348,4.637548408936709e-05,13960.0,4452.0,13959.0,138916.74935528528,-1.8538336258762097e-11,425.9906165882585,17604.0,Control
0.0606399451594245,25.0,0.8397255945754589,0.0032658349265448,-3.1081968843715424e-07,0.0015735030174255,-5.905283614993096e-05,6931.0,2271.0,6932.0,65930.67320704428,-1.311531626332423e-07,215.3132308721761,2726.0,Control
0.0124044363709345,8.0,1.0544916550425567,0.0017486534761195,-1.5468977657799282e-08,0.0013392350520007,2.0229490473866463e-06,16905.0,5348.0,16905.0,125684.37916683604,-7.523637501015164e-11,219.7777634926097,28941.0,Control
0.3660974133548259,26.0,8.668409079039959,0.0017273775041654,1.1478737993754056e-08,0.0002343461383134,8.286209776997566e-06,56430.0,19096.0,56430.0,611235.2004882927,-7.758336818320273e-10,1055.8214971160687,6685.0,Dysarthric
1.2678032479546095,25.0,8.489335224087368,0.0056923008035642,1.1160446643355944e-08,0.0007473229197785,-4.016328603029251e-06,68025.0,17765.0,68026.0,766101.4422472531,-2.273173173873717e-09,4360.393492343086,21247.0,Dysarthric
0.0201311335898192,9.0,1.1740765446893715,0.0025077073840193,-9.526667691388591e-09,0.0014151376672089,-7.997557986527681e-06,16844.0,5660.0,16843.0,125685.7860603417,2.3610573796612787e-11,315.1786948530844,28992.0,Dysarthric
0.019790668459543,8.0,0.8733892620989201,0.0021870856764058,5.667575354289889e-08,0.0013091191649436,5.611218512058258e-06,10930.0,2898.0,10930.0,79380.14910446742,-5.118424825392789e-10,173.6086739074235,7113.0,Control
0.1446750986766435,35.0,1.5616914887263966,0.0032576259259406,6.373002817175402e-08,0.0002686427906155,-5.9069134294986725e-06,12813.0,3927.0,12811.0,129665.71123825968,-1.4905864944633746e-08,422.3609741759783,2244.0,Dysarthric
0.174414508250898,23.0,1.6344789653879026,0.0043339216016421,1.1150775648256921e-07,0.0012765089049935,-6.904033944010735e-05,11491.0,3645.0,11490.0,108935.51575836832,-5.4815167055869474e-08,472.0767443804766,3346.0,Control
0.0633461884010748,19.0,1.2711296908896037,0.0029580699060079,-1.293750950975591e-07,0.0013438664609566,-4.027038812637329e-05,9756.0,3200.0,9756.0,92169.9996631696,-6.10452082245084e-08,272.6393870969405,3259.0,Control
0.7565259654771953,19.0,4.357480491022565,0.0093246292081342,-7.0837681021509935e-09,0.0027034440427087,2.8284266591072083e-05,33850.0,11758.0,33849.0,350656.1602309488,1.7421270477717081e-09,3269.159052596602,31899.0,Dysarthric
0.0455391223484943,37.0,1.3423003482640763,0.0014762120573219,1.4234453594968066e-07,0.0008521038107573,-4.950060974806547e-05,9157.0,3004.0,9158.0,88420.36475744251,-6.457393857486184e-08,130.52667010840742,2779.0,Control
0.1167121917526618,15.0,1.612856661906717,0.0042592817121732,2.7109608063436696e-07,0.0012981067411601,-4.643632564693689e-05,12014.0,4030.0,12014.0,112464.90369482132,-3.595008986340124e-08,478.9732656607339,4309.0,Control
0.4258120981136361,14.0,2.5913863860844266,0.0083474661712429,3.378936350930281e-08,0.0020888876169919,-0.0001788127701729,15950.0,5709.0,15951.0,210173.896441704,-4.636431944701619e-09,1754.1031513603102,7297.0,Control
0.1233736120475196,9.0,0.833213958162042,0.0110447505124574,-2.0631320794163613e-08,0.0021649606060236,2.7827511075884104e-05,7969.0,2640.0,7969.0,72793.20133862962,-6.437355803636799e-09,803.6602262884553,8360.0,Dysarthric
0.0153411770191096,6.0,0.7686676101626246,0.002878814441078,1.870027891896861e-09,0.0014693988487124,-1.525040715932846e-07,10624.0,3453.0,10625.0,79380.65964684839,3.701245215173339e-10,228.5174115183363,17174.0,Dysarthric
0.8626128370606503,19.0,3.9061285516342217,0.0082180510632295,4.715935978383179e-08,0.0029793381690979,3.387685865163803e-07,23030.0,6186.0,23030.0,331894.6162958368,-1.402042063994644e-09,2727.201335588037,8338.0,Dysarthric
0.0545707910676401,9.0,2.2724676642039103,0.0023442759057888,7.1740208397813005e-09,0.0015497906133532,8.050454198382795e-06,29840.0,9558.0,29840.0,244755.70741914323,-9.229273382920531e-11,573.770905045445,43704.0,Control
0.0594457504451234,15.0,2.00997891789788,0.0026135981662611,2.1815153326626727e-08,0.0016792283859103,-8.981442078948021e-07,23598.0,7530.0,23599.0,198450.73286162727,1.5435159064856912e-10,518.6659424963655,30727.0,Control
0.1371271404866132,22.0,1.6913581829732718,0.0035895233575293,-8.631030922216653e-09,0.0013943718513473,-3.815168747678399e-05,13132.0,4451.0,13133.0,130098.31823284004,-2.5549957869992338e-08,466.9754516744288,5428.0,Control
0.1816174754549691,9.0,4.705078809757219,0.0032685871590648,-1.945938379875144e-07,0.0016976615879684,1.3910874258726835e-05,55150.0,17109.0,55151.0,482902.9178815637,5.5034135933517645e-11,1578.3811275894404,73655.0,Control
0.0674909315714309,9.0,2.6982157216045075,0.002392113489949,-1.1088408893775909e-08,0.0016382793546654,-6.561072950717062e-06,33238.0,11071.0,33237.0,284445.9034104578,4.098503821762064e-11,680.4223295350748,45933.0,Control
0.091620513087033,8.0,2.494519077892817,0.0049365482152948,1.9773411369204033e-08,0.0018781991675496,2.697785384953022e-05,19635.0,6876.0,19636.0,171998.0515410591,1.3536454285899794e-10,849.0319910003418,26433.0,Dysarthric
0.0456702103954924,14.0,0.9750251552236108,0.0027905764630357,2.535631178231124e-08,0.0013691863860003,-6.994116120040417e-06,14993.0,4575.0,14994.0,112456.60110921656,-1.7754174408818339e-10,313.81148557421693,25199.0,Dysarthric
0.0112859529157444,10.0,0.5669288744286609,0.0020732929905004,6.6497185414762e-08,0.0013885395601391,-9.992159903049467e-06,8665.0,2677.0,8665.0,66149.44572186633,3.322036842191113e-10,137.14625802861335,13707.0,Control
0.0973867437993691,13.0,0.8683332112441101,0.0105566510245869,2.0253964348347252e-07,0.0014102318091318,1.0707881301641464e-05,5476.0,2151.0,5477.0,63080.07538563534,-9.028346880549597e-08,665.7235269125013,3093.0,Control
0.1872938741875668,13.0,2.3039241700495343,0.0046753663087258,1.2375871894901181e-08,0.0017764642834663,1.533213071525097e-05,25228.0,8105.0,25229.0,224919.5823717844,-3.6494229161885393e-10,1051.5319611292143,37963.0,Dysarthric
0.0150676118916125,19.0,0.8602421969067846,0.0020261034378458,9.615765801493486e-09,0.0014026957505848,-3.7292265915311873e-06,15199.0,4795.0,15199.0,112454.65288040711,1.6883686777625024e-10,227.8434359995117,23706.0,Control
0.0700202039002794,27.0,0.9422359281150012,0.009541367273747,2.485148082033624e-07,0.0018446873873472,-6.000930443406105e-05,6980.0,2516.0,6979.0,65946.60510357958,-8.122147519508259e-08,629.052802990871,4554.0,Control
0.0188815082905605,12.0,0.9349524781031232,0.0018138442250247,-1.0468134394876456e-08,0.0013117943017277,-3.1850067898631096e-06,15815.0,4464.0,15815.0,112454.55147597054,-4.490711768767784e-10,203.97403848093015,13312.0,Control
0.2671885545511873,15.0,2.9498479416609813,0.0019097934558575,-1.163433952989245e-09,0.0007189777679741,-5.1960814744234085e-05,33237.0,12089.0,33237.0,531650.9431942973,-1.725494489765115e-11,1015.3359614263154,15949.0,Dysarthric
0.0095356902136156,34.0,0.8156142619089378,0.0008925226092213,1.6760619892551966e-08,0.0001096981577575,-8.510833140462637e-07,7860.0,2187.0,7860.0,74165.29375719103,6.885579951548162e-11,66.19393931290415,3088.0,Control
0.0734835912156665,10.0,1.204415917777247,0.0035905414368906,6.165146851517772e-08,0.0008192253299057,-2.6658177375793457e-05,12494.0,4146.0,12494.0,111365.66703708746,-3.0707536308995115e-08,399.81397008064414,3970.0,Control
0.3372733848794113,20.0,2.9483129994382984,0.0080267553155572,6.921417611934095e-08,0.002187393605709,-0.0001616990193724,21186.0,7627.0,21185.0,235970.39368207369,-5.372178740698091e-09,1893.7844886206803,13244.0,Control
0.021529670182553,21.0,0.7970906397808489,0.0020102914768703,1.0592557305994338e-08,0.001390257908497,-1.1174939572811128e-05,13044.0,3817.0,13044.0,99224.54450261287,2.4737535218004303e-10,199.46916150098696,20399.0,Control
0.2797242326563392,16.0,1.5846237038953173,0.0157162406261308,3.544966399748576e-08,0.0014969259500503,-1.1850148439407349e-05,10310.0,3540.0,10310.0,115661.73905484764,8.356506718790503e-09,1815.8701581837888,4876.0,Dysarthric
0.0553574061828668,33.0,1.3781348314119464,0.001928311237927,1.5456966787947592e-07,0.0008116547032841,-1.951490412466228e-05,10884.0,3485.0,10883.0,96579.23377946836,-5.189214260651565e-08,186.23244273652017,3386.0,Control
0.0516734729387535,18.0,0.6869230496399058,0.0060779957915163,2.7065358674206786e-08,0.0023533441126346,3.2168085454031825e-05,4592.0,1685.0,4591.0,46306.93668627929,1.300420083438767e-10,281.4355171303723,6528.0,Dysarthric
0.0268043935630483,30.0,1.721878176200644,0.0017580938340693,2.1151884687976224e-10,0.0013361680321395,6.687710992991924e-06,23775.0,6984.0,23775.0,171989.57452255982,-1.4299576002104922e-10,302.3728004277491,31176.0,Control
0.0187334438060959,22.0,0.851620069316859,0.0022436442577762,-1.9261438477157648e-08,0.0009280890226364,1.1870870366692545e-05,8539.0,2661.0,8540.0,66150.28464867738,5.149924003817465e-10,148.4148240076429,13235.0,Control
0.0171093335448327,13.0,0.860605984650676,0.0018056456501349,7.20095624647328e-10,0.0013397220172919,-9.537325240671637e-07,14162.0,4222.0,14161.0,105839.3737711199,1.7965889524913899e-10,191.1077299646331,22700.0,Control
0.0785606850182234,36.0,1.9763795909920012,0.0020174698467635,1.4993952667853094e-07,0.0012315153144299,-6.61252997815609e-05,15667.0,5096.0,15666.0,138694.95326721342,-2.1373525708501732e-08,279.8109629270184,4934.0,Control
0.0528205578885676,28.0,1.0496801026399043,0.0020855243425323,-2.5124349317341073e-10,0.0008541112765669,-4.106271080672741e-05,9021.0,2867.0,9022.0,82908.23293765972,-5.997516673010444e-08,172.90456666632963,3084.0,Control
0.0624241522886129,34.0,0.9441492823170494,0.0035198256134651,4.6763786746279496e-08,0.0015508662909269,-4.610233008861542e-05,6582.0,2165.0,6582.0,61299.917305577015,-1.2250730449866634e-07,215.7582704541892,2676.0,Control
0.0078691161142226,22.0,0.5518025463386026,0.000384116305051,2.9302678979070893e-09,0.0001287893392145,-4.807021468877792e-06,5811.0,1871.0,5812.0,58413.031334816165,-4.329881445555775e-09,22.437385726948374,1404.0,Control
0.0510684536708468,29.0,1.358700450228009,0.0015240083569935,9.533459958153749e-08,0.0008210082014556,-4.722937592305243e-05,10486.0,3415.0,10485.0,99445.46301113964,-5.210918412964437e-08,151.55501106122028,3116.0,Control
0.3233059652583247,31.0,2.322312021508447,0.0046551657700183,3.924983940142315e-09,0.0018300842493772,-0.0001686662435531,18216.0,6201.0,18216.0,200885.15543374472,-6.742028562021056e-09,935.1064240524428,5764.0,Control
0.0814998425046015,27.0,2.2254331558225062,0.002309730960965,1.9684703937846374e-07,0.0012818691320717,-4.231184720993042e-05,17120.0,5817.0,17119.0,158760.44020529505,-1.2290207394013462e-08,366.6905776318527,6636.0,Control
0.0270998669188799,8.0,1.2827351536999734,0.0032884518853815,3.660283454109958e-08,0.0016234063659794,-9.38971061259508e-06,12056.0,3919.0,12057.0,98306.209191254,-9.264037612436198e-11,323.2679741405482,17768.0,Dysarthric
0.0913666336157518,12.0,0.8785121052077449,0.0068385933109599,1.5337590733455161e-07,0.0010172243928536,8.956994861364365e-06,6227.0,1890.0,6228.0,65721.1177036669,-8.835224637653329e-08,449.35028927655367,2843.0,Control
0.0124108480933989,11.0,1.338468527545213,0.0018131868981789,-3.403999580020917e-09,0.0013424869393929,-7.705515599809587e-06,15419.0,4836.0,15418.0,112454.4055271599,-4.5280103732954335e-11,203.90011944781872,26434.0,Control
0.0427728834001761,10.0,0.9223179754339774,0.0040073348297676,1.3833468910652784e-08,0.0011953289504162,1.6578094800934196e-05,8105.0,2766.0,8106.0,72766.98924349101,6.802580442644884e-10,291.5897115532125,12166.0,Control
0.0233096723844247,5.0,1.6412278619011642,0.002753967829644,-2.06140559913104e-08,0.0013335368130356,-1.5417172107845545e-06,21184.0,6671.0,21184.0,152148.23046615176,-1.445440905510967e-10,418.9996814733695,35563.0,Dysarthric
0.0533213769701537,17.0,0.6900958130666796,0.0033461638416531,-5.964744884362997e-09,0.0001629914040677,-8.697912562638521e-06,4463.0,1587.0,4464.0,57496.72705105941,-2.1799916377932714e-10,192.38769007584915,1905.0,Dysarthric
0.0767634228896685,13.0,0.7608352659413705,0.0047658473682135,-4.857144530869469e-08,0.0016934811137616,1.5022233128547668e-06,9151.0,2318.0,9152.0,79386.29669987326,5.168900461076534e-09,378.3081982414224,5702.0,Dysarthric
0.7348915205652549,25.0,5.333211150814286,0.0046549433197671,4.2060908661861644e-08,0.0007276027463376,1.6205012798309326e-06,39995.0,12203.0,39993.0,519307.4807981587,-6.416140780721144e-10,2417.2050022587346,11514.0,Dysarthric
0.0897960403927824,21.0,1.336594036928329,0.0033662514141029,5.0797370295743e-08,0.000989984255284,-7.277075201272964e-05,9707.0,3184.0,9707.0,96803.3511762341,-4.2891228756638647e-08,325.8497706337512,3363.0,Control
0.0527698919105062,18.0,1.4532755548436038,0.0026392407041926,3.318814642456339e-07,0.0009399068076163,-5.262883496470749e-05,10045.0,3273.0,10044.0,93493.21472519908,-4.7599283851999177e-08,246.74525267567515,3854.0,Control
0.0245782236726594,16.0,0.7737060306276206,0.0021882243020617,-7.905891283014418e-09,0.0014211410889402,-2.877786755561829e-07,13960.0,4227.0,13959.0,105839.7346510497,-2.9850509859767975e-10,231.5994719059163,22177.0,Control
0.5543108877306957,18.0,1.8231555975384868,0.013434038442232,8.397978227911164e-08,0.0028512959834188,5.990546196699143e-05,12866.0,4426.0,12867.0,169867.87627888957,-6.505648670408245e-08,2280.884782875928,6266.0,Control
0.0671248454033108,25.0,1.1509168409044712,0.0029497518664503,1.5914170352497397e-07,0.001342945266515,-4.094094038009644e-06,8787.0,2929.0,8786.0,82026.48006456885,-5.2348716083923856e-08,241.9533968455908,3396.0,Control
0.0407756018325101,41.0,1.254265703736579,0.001243622200096,1.498198995825582e-07,0.000785790849477,-3.5078031942248344e-05,10233.0,3246.0,10234.0,92830.22873531964,-4.865082969202375e-08,115.44544883491837,3003.0,Control
0.0123495071636115,24.0,1.244164238997472,0.001626756294633,-6.098821582632404e-08,0.0012929616495966,1.1987722245976329e-06,19586.0,6011.0,19586.0,138914.3726170379,-4.2093392931398455e-11,225.9792239126582,29799.0,Control
0.0677990405491413,25.0,1.8168884595361687,0.0014240908052234,1.561468767925949e-08,0.000213069259189,4.354340489953756e-06,12737.0,4312.0,12736.0,131639.03814706553,-2.4337659591356714e-08,187.4644654180065,1196.0,Dysarthric
0.2182889249044563,20.0,1.6043463424418505,0.0107199590126692,7.209878865518029e-08,0.0027402359992265,-5.958601832389832e-05,14401.0,4939.0,14402.0,144018.90697572666,-2.177499538034143e-08,1543.5240183981878,9907.0,Control
0.3794427434604954,23.0,1.5438125777980003,0.0187794590003905,-5.374689896188124e-07,0.0132365897297859,1.0989606380462646e-05,18511.0,4940.0,18512.0,139321.97483946674,-1.6736784759065716e-09,2615.3213576893904,9393.0,Dysarthric
0.2931574748241587,31.0,1.5092928183384176,0.0153526019219733,1.5516251402975614e-07,0.0119930300861597,-3.170548006892204e-05,17016.0,4103.0,17016.0,122909.874936388,-8.539678990472612e-10,1886.512371570163,7214.0,Dysarthric
1.7447009418414008,24.0,4.416490215008925,0.0122128153476388,2.012476936582069e-08,0.0023512402549386,9.21189785003662e-05,22702.0,6827.0,22701.0,335264.7994457121,-1.8546696519756492e-08,4093.234979099282,7694.0,Dysarthric
0.0004221223582705,18.0,1.179722090703281,4.5623770289054255e-05,-7.015721085793328e-10,3.867085615638644e-05,-1.7922138795256617e-07,14693.0,3159.0,14694.0,105839.00017254108,5.192035861509552e-12,4.828774223623213,9058.0,Control
0.0165942688823954,8.0,0.6783536836177912,0.0022442623203609,-5.3532324607416396e-08,0.0013716886169277,-9.96212475001812e-06,13494.0,4089.0,13494.0,99225.20287792671,-5.14779011015286e-10,222.68468447549824,20557.0,Control
0.0387038051501424,27.0,1.0535714250898642,0.0011311238613312,6.81193154609814e-10,0.0001939978683367,2.8551730792969465e-06,6297.0,2010.0,6296.0,78641.21112797163,3.225511754657436e-10,88.95271157894967,2321.0,Dysarthric
0.0145223939231974,28.0,1.1461166204656994,0.0016906082187849,1.5540979933342544e-08,0.0012997728335903,-3.743160050362349e-06,19527.0,5922.0,19527.0,138914.42923911603,1.5799711419838262e-10,234.84915010429177,32111.0,Control
0.0916636925434465,28.0,1.8738167269058448,0.0065222094815061,3.939436301043485e-07,0.0015822034329175,-4.409812390804291e-05,12432.0,4343.0,12432.0,112701.78654752809,-2.977562638793996e-08,734.889953328704,6363.0,Dysarthric
0.1238352050601255,25.0,1.0346817421453978,0.0061726447555264,2.266093853618301e-07,0.0009796917438507,1.0593095794320108e-05,6779.0,2227.0,6778.0,72553.63583735884,-8.010505397832556e-08,447.78834114490746,2366.0,Control
0.0257069813843621,13.0,1.4386394152769038,0.0020874706897953,1.2227425531352272e-09,0.0014067110605537,4.566274583339691e-06,21295.0,6774.0,21295.0,158759.9395158135,-5.7439573230132875e-11,331.40475924121347,35934.0,Control
0.0587934971254907,9.0,1.3125659702463932,0.0032028359327976,8.784752345167833e-09,0.0017103197751566,1.4361925423145294e-05,20305.0,6594.0,20306.0,171992.47874842415,-2.461606462477347e-10,550.8525492459303,28267.0,Control
0.3635422398548775,24.0,4.724612873900215,0.0017359914283315,-2.3150056959993854e-09,0.0002527218312025,-1.4310353435575962e-05,34987.0,12873.0,34988.0,532766.8559399917,6.633350900648825e-12,924.8720013321896,16011.0,Dysarthric
0.0807776065117924,19.0,1.4324806305776838,0.0027859648366774,1.0017554999716345e-07,0.0008564656600356,-3.558304160833359e-05,11924.0,3822.0,11924.0,113561.9495353123,-3.1277990412189434e-08,316.36580895858424,3851.0,Control
0.0344185630642441,32.0,1.4319221305326852,0.0011821186845071,1.140170418524847e-07,0.0007666912861168,-2.3592961952090263e-05,11595.0,3753.0,11594.0,104296.21391475224,-3.673306657249421e-08,123.29025031935817,3412.0,Control
0.0157528168689148,6.0,1.5927603740047604,0.0025688764192636,2.500439680847516e-08,0.0013466341188177,6.9891102612018585e-06,12741.0,3973.0,12741.0,92610.96902019496,-9.701834787319963e-11,237.90107631158295,21685.0,Dysarthric
0.4480154820671935,19.0,1.5110208696648375,0.0091547142843071,3.667641614022624e-07,0.0014166813343763,-4.997849464416504e-05,14010.0,4179.0,14010.0,131942.4728024112,-2.9178991409078013e-08,1207.1497802430313,3603.0,Dysarthric
0.0843397145076403,17.0,1.3183990647455406,0.0029686009679475,1.309866955088341e-07,0.0008614128746557,-3.5122036933898926e-05,11758.0,3836.0,11759.0,110033.64831136624,-2.9554162043826583e-08,326.6321959022971,3605.0,Control
0.01453305045823,20.0,1.0405128790316582,0.0015702684428974,-1.160314716614908e-09,0.0012978943996131,8.451752364635468e-07,16600.0,4718.0,16600.0,119069.24409066269,3.221762920708874e-10,186.970293227354,25694.0,Control
0.0825980142303051,8.0,1.4713185723683182,0.0096701015152001,-2.3647652097348841e-07,0.0061360411345958,-6.244087126106024e-05,14273.0,4423.0,14273.0,104095.37163774107,2.5547891797199667e-10,1006.4158151944577,15608.0,Dysarthric
0.0180516112192466,13.0,1.05207217425409,0.0010959299717225,-1.6974035004452662e-08,0.0002300078049302,-6.454240065068007e-06,11050.0,3698.0,11050.0,108419.48892493435,-2.7189166085880846e-10,118.81963160418854,5057.0,Dysarthric
0.0338372874781409,28.0,1.1385010695692472,0.0008478690063244,4.621071380847835e-09,0.0001804620915208,-6.319256499409676e-06,9863.0,3040.0,9864.0,118926.2038014896,-7.416677814184572e-10,100.8336694461418,3746.0,Control
0.0202065398315213,7.0,1.0283555114569711,0.0023416843527566,1.2674377765521328e-08,0.0013337754353415,-6.86390558257699e-06,17292.0,5514.0,17292.0,125686.7461109278,7.226920246341786e-11,294.3122561918608,29169.0,Control
